feature,selection_count,pair_count,cpss_score,r2,spearman,mutual_info,unimodal,diptest_pvalue,threshold_type,threshold_value,above_threshold
TPM__QRICH2,97,47,0.97,0.009999999776482582,0.11,0.0,True,0.992,unimodal,0.71,True
TPM__PWWP2B,97,47,0.97,0.05000000074505806,0.19,0.04,True,0.992,unimodal,0.71,True
TPM__PXDN,97,47,0.97,0.0,0.02,0.01,True,0.992,unimodal,0.71,True
TPM__PTPRU,97,47,0.97,0.019999999552965164,0.14,0.01,True,0.992,unimodal,0.71,True
TPM__RAB15,97,47,0.97,0.019999999552965164,0.18,0.04,True,0.992,unimodal,0.71,True
TPM__RAB14,97,47,0.97,0.0,0.05,0.02,True,0.992,unimodal,0.71,True
TPM__RAB11FIP4,97,47,0.97,0.009999999776482582,0.1,0.04,True,0.992,unimodal,0.71,True
TPM__RAB11FIP3,97,47,0.97,0.0,0.02,0.08,True,0.992,unimodal,0.71,True
TPM__RAB11FIP2,97,47,0.97,0.0,-0.07,0.01,True,0.992,unimodal,0.71,True
TPM__SMO,97,47,0.97,0.009999999776482582,-0.06,0.01,True,0.992,unimodal,0.71,True
TPM__RAB11B-AS1,97,47,0.97,0.009999999776482582,-0.1,0.0,True,0.992,unimodal,0.71,True
TPM__RAB11B,97,47,0.97,0.0,0.01,0.03,True,0.992,unimodal,0.71,True
TPM__RAB11A,97,47,0.97,0.009999999776482582,0.12,0.0,True,0.992,unimodal,0.71,True
TPM__RAB10,97,47,0.97,0.009999999776482582,0.08,0.01,True,0.992,unimodal,0.71,True
TPM__R3HDM4,97,47,0.97,0.0,0.02,0.0,True,0.992,unimodal,0.71,True
TPM__QSOX1,97,47,0.97,0.009999999776482582,0.09,0.04,True,0.992,unimodal,0.71,True
TPM__QRSL1,97,47,0.97,0.0,-0.07,0.0,True,0.992,unimodal,0.71,True
TPM__SMKR1,97,47,0.97,0.019999999552965164,0.15,0.0,True,0.992,unimodal,0.71,True
TPM__QPCT,97,47,0.97,0.009999999776482582,0.03,0.08,True,0.992,unimodal,0.71,True
TPM__PYURF,97,47,0.97,0.009999999776482582,-0.11,0.04,True,0.992,unimodal,0.71,True
TPM__PYROXD1,97,47,0.97,0.0,-0.06,0.01,True,0.992,unimodal,0.71,True
TPM__SMIM45,97,47,0.97,0.0,-0.0,0.02,True,0.992,unimodal,0.71,True
TPM__SMIM30,97,47,0.97,0.019999999552965164,-0.16,0.07,True,0.992,unimodal,0.71,True
TPM__PYCARD,97,47,0.97,0.009999999776482582,-0.07,0.03,True,0.992,unimodal,0.71,True
TPM__SMIM29,97,47,0.97,0.009999999776482582,-0.02,0.01,True,0.992,unimodal,0.71,True
TPM__PXN-AS1,97,47,0.97,0.0,-0.0,0.04,True,0.992,unimodal,0.71,True
TPM__PXMP2,97,47,0.97,0.009999999776482582,0.09,0.04,True,0.992,unimodal,0.71,True
TPM__PTPRN2,97,47,0.97,0.009999999776482582,0.08,0.03,True,0.992,unimodal,0.71,True
TPM__PRPF4,96,46,0.96,0.0,0.04,0.0,True,0.832,unimodal,0.71,True
TPM__PRR4,96,46,0.96,0.009999999776482582,0.01,0.03,True,0.832,unimodal,0.71,True
TPM__PTRH2,96,46,0.96,0.0,0.08,0.01,True,0.832,unimodal,0.71,True
TPM__PTPRO,96,46,0.96,0.009999999776482582,0.01,0.09,True,0.832,unimodal,0.71,True
TPM__QPRT,96,46,0.96,0.009999999776482582,-0.08,0.04,True,0.832,unimodal,0.71,True
TPM__PUM2,96,46,0.96,0.0,-0.01,0.03,True,0.832,unimodal,0.71,True
TPM__PUM1,96,46,0.96,0.0,-0.03,0.0,True,0.832,unimodal,0.71,True
TPM__QARS1,96,46,0.96,0.029999999329447746,-0.2,0.0,True,0.832,unimodal,0.71,True
TPM__QKI,96,46,0.96,0.019999999552965164,-0.18,0.06,True,0.832,unimodal,0.71,True
TPM__PTX3,96,46,0.96,0.0,0.02,0.0,True,0.832,unimodal,0.71,True
TPM__PSMD5,96,46,0.96,0.019999999552965164,0.12,0.05,True,0.832,unimodal,0.71,True
TPM__PTTG1IP,96,46,0.96,0.009999999776482582,0.11,0.02,True,0.832,unimodal,0.71,True
TPM__PTS,96,46,0.96,0.009999999776482582,0.11,0.03,True,0.832,unimodal,0.71,True
TPM__PTPRS,96,46,0.96,0.0,-0.02,0.03,True,0.832,unimodal,0.71,True
TPM__PYROXD2,96,46,0.96,0.0,-0.02,0.03,True,0.832,unimodal,0.71,True
TPM__QRICH1,96,46,0.96,0.0,-0.04,0.01,True,0.832,unimodal,0.71,True
TPM__PTPRR,96,46,0.96,0.009999999776482582,0.11,0.02,True,0.832,unimodal,0.71,True
TPM__QSER1,96,46,0.96,0.0,-0.01,0.0,True,0.832,unimodal,0.71,True
TPM__QSOX2,96,46,0.96,0.0,0.01,0.06,True,0.832,unimodal,0.71,True
TPM__SMNDC1,96,46,0.96,0.0,-0.05,0.04,True,0.832,unimodal,0.71,True
TPM__PTPRN,96,46,0.96,0.0,0.02,0.05,True,0.832,unimodal,0.71,True
TPM__PTPRM,96,46,0.96,0.0,-0.02,0.0,True,0.832,unimodal,0.71,True
TPM__QTRT1,96,46,0.96,0.0,0.05,0.07,True,0.832,unimodal,0.71,True
TPM__PURB,96,46,0.96,0.0,0.03,0.0,True,0.832,unimodal,0.71,True
TPM__PURPL,96,46,0.96,0.019999999552965164,-0.16,0.05,True,0.832,unimodal,0.71,True
TPM__SMN2,96,47,0.96,0.0,-0.02,0.0,True,0.992,unimodal,0.71,True
TPM__PYCR3,96,46,0.96,0.009999999776482582,0.1,0.03,True,0.832,unimodal,0.71,True
TPM__PWWP3A,96,46,0.96,0.0,0.0,0.05,True,0.832,unimodal,0.71,True
TPM__PUSL1,96,46,0.96,0.0,0.0,0.07,True,0.832,unimodal,0.71,True
TPM__PXDC1,96,46,0.96,0.0,0.02,0.06,True,0.832,unimodal,0.71,True
TPM__PXYLP1,96,46,0.96,0.0,0.04,0.02,True,0.832,unimodal,0.71,True
TPM__PUS7L,96,46,0.96,0.0,-0.02,0.0,True,0.832,unimodal,0.71,True
TPM__PYCR1,96,46,0.96,0.0,0.03,0.0,True,0.832,unimodal,0.71,True
TPM__PYCR1-AS1,96,46,0.96,0.0,0.06,0.11,True,0.832,unimodal,0.71,True
TPM__PYCR2,96,46,0.96,0.0,-0.07,0.0,True,0.832,unimodal,0.71,True
TPM__PYDC2-AS1,96,46,0.96,0.009999999776482582,-0.05,0.08,True,0.832,unimodal,0.71,True
TPM__SMPD4,96,46,0.96,0.0,0.06,0.01,True,0.832,unimodal,0.71,True
TPM__PYGB,96,46,0.96,0.0,0.06,0.12,True,0.832,unimodal,0.71,True
TPM__PUS7,96,46,0.96,0.0,-0.01,0.0,True,0.832,unimodal,0.71,True
TPM__PYGO1,96,46,0.96,0.0,0.03,0.06,True,0.832,unimodal,0.71,True
TPM__PUS1,96,46,0.96,0.009999999776482582,-0.07,0.0,True,0.832,unimodal,0.71,True
TPM__PYGO2,96,46,0.96,0.0,0.05,0.0,True,0.832,unimodal,0.71,True
TPM__PTPRB,96,46,0.96,0.009999999776482582,0.1,0.0,True,0.832,unimodal,0.71,True
TPM__PYGO2-AS1,96,46,0.96,0.0,0.04,0.0,True,0.832,unimodal,0.71,True
TPM__PYM1,96,46,0.96,0.009999999776482582,0.1,0.05,True,0.832,unimodal,0.71,True
TPM__QTRT2,96,46,0.96,0.0,-0.02,0.0,True,0.832,unimodal,0.71,True
TPM__PVR,96,46,0.96,0.019999999552965164,0.14,0.05,True,0.832,unimodal,0.71,True
TPM__R3HCC1,96,46,0.96,0.0,-0.06,0.04,True,0.832,unimodal,0.71,True
TPM__SMIM24,96,46,0.96,0.0,-0.05,0.04,True,0.832,unimodal,0.71,True
TPM__SMIM27,96,46,0.96,0.0,-0.09,0.0,True,0.832,unimodal,0.71,True
TPM__SMIM26,96,46,0.96,0.0,0.02,0.0,True,0.832,unimodal,0.71,True
TPM__SMIM7,96,46,0.96,0.0,0.04,0.0,True,0.832,unimodal,0.71,True
TPM__R3HDM1,96,46,0.96,0.0,-0.09,0.05,True,0.832,unimodal,0.71,True
TPM__SMIM3,96,46,0.96,0.0,-0.02,0.04,True,0.832,unimodal,0.71,True
TPM__PTPN21,96,46,0.96,0.019999999552965164,0.15,0.07,True,0.832,unimodal,0.71,True
TPM__SMIM20,96,46,0.96,0.0,-0.02,0.04,True,0.832,unimodal,0.71,True
TPM__SMN1,96,47,0.96,0.0,-0.04,0.0,True,0.992,unimodal,0.71,True
TPM__SMIM2-AS1,96,46,0.96,0.0,0.05,0.03,True,0.832,unimodal,0.71,True
TPM__SMIM19,96,46,0.96,0.0,-0.03,0.0,True,0.832,unimodal,0.71,True
TPM__SMIM6,96,46,0.96,0.009999999776482582,0.08,0.04,True,0.832,unimodal,0.71,True
TPM__PTPRE,95,45,0.95,0.0,-0.05,0.0,True,0.458,unimodal,0.71,True
TPM__SMPD4BP,95,46,0.95,0.0,0.03,0.0,True,0.832,unimodal,0.71,True
TPM__PTPN2,95,45,0.95,0.0,-0.06,0.05,True,0.458,unimodal,0.71,True
TPM__SNAP23,95,46,0.95,0.03999999910593033,-0.2,0.08,True,0.832,unimodal,0.71,True
TPM__PSTPIP1,95,45,0.95,0.029999999329447746,-0.19,0.06,True,0.458,unimodal,0.71,True
TPM__PPP1R9A,95,45,0.95,0.05999999865889549,0.26,0.04,True,0.458,unimodal,0.71,True
TPM__PTPN22,95,45,0.95,0.03999999910593033,-0.23,0.07,True,0.458,unimodal,0.71,True
TPM__PRTFDC1,95,46,0.95,0.05000000074505806,0.22,0.02,True,0.832,unimodal,0.71,True
TPM__SMURF1,95,45,0.95,0.0,0.05,0.03,True,0.458,unimodal,0.71,True
TPM__SMURF2,95,45,0.95,0.019999999552965164,0.13,0.0,True,0.458,unimodal,0.71,True
TPM__PTPN23-DT,95,45,0.95,0.0,0.05,0.01,True,0.458,unimodal,0.71,True
TPM__SMTN,95,45,0.95,0.0,0.03,0.03,True,0.458,unimodal,0.71,True
TPM__PRSS3,95,45,0.95,0.029999999329447746,0.2,0.06,True,0.458,unimodal,0.71,True
TPM__PTN,95,45,0.95,0.0,0.0,0.05,True,0.458,unimodal,0.71,True
TPM__SNAPC3,95,45,0.95,0.0,-0.05,0.01,True,0.458,unimodal,0.71,True
TPM__PTPRK,95,45,0.95,0.029999999329447746,0.15,0.05,True,0.458,unimodal,0.71,True
TPM__PTPN6,95,45,0.95,0.009999999776482582,0.02,0.05,True,0.458,unimodal,0.71,True
TPM__PSMC6,95,45,0.95,0.019999999552965164,0.17,0.04,True,0.458,unimodal,0.71,True
TPM__SMYD5,95,45,0.95,0.0,0.05,0.0,True,0.458,unimodal,0.71,True
TPM__PSMD4,95,45,0.95,0.0,0.04,0.02,True,0.458,unimodal,0.71,True
TPM__SMIM8,95,46,0.95,0.0,-0.01,0.0,True,0.832,unimodal,0.71,True
TPM__PTP4A3,95,45,0.95,0.0,0.06,0.02,True,0.458,unimodal,0.71,True
TPM__PSMD14,95,45,0.95,0.0,-0.01,0.03,True,0.458,unimodal,0.71,True
TPM__PTPRG-AS1,95,45,0.95,0.0,0.09,0.0,True,0.458,unimodal,0.71,True
TPM__PTCD1,95,45,0.95,0.0,0.01,0.04,True,0.458,unimodal,0.71,True
TPM__SMS,95,45,0.95,0.0,-0.0,0.03,True,0.458,unimodal,0.71,True
TPM__SNAI2,94,45,0.94,0.009999999776482582,-0.04,0.02,True,0.458,unimodal,0.71,True
TPM__PTPRCAP,94,44,0.94,0.029999999329447746,-0.06,0.11,True,0.181,unimodal,0.71,True
TPM__PTPN4,94,44,0.94,0.0,0.04,0.01,True,0.181,unimodal,0.71,True
TPM__PTGER2,94,44,0.94,0.0,0.09,0.0,True,0.181,unimodal,0.71,True
TPM__SNAI1,94,45,0.94,0.0,0.02,0.01,True,0.458,unimodal,0.71,True
TPM__PTPRD,94,44,0.94,0.0,-0.03,0.02,True,0.181,unimodal,0.71,True
TPM__PTPN23,94,44,0.94,0.0,0.02,0.0,True,0.181,unimodal,0.71,True
TPM__PTPRG,94,44,0.94,0.009999999776482582,-0.08,0.01,True,0.181,unimodal,0.71,True
TPM__PTPRF,94,44,0.94,0.05000000074505806,0.18,0.04,True,0.181,unimodal,0.71,True
TPM__PTPDC1,94,44,0.94,0.009999999776482582,0.08,0.03,True,0.181,unimodal,0.71,True
TPM__PTOV1-AS2,94,44,0.94,0.009999999776482582,0.11,0.01,True,0.181,unimodal,0.71,True
TPM__PTMAP2,94,44,0.94,0.0,0.06,0.07,True,0.181,unimodal,0.71,True
TPM__PTPRJ,94,44,0.94,0.0,0.01,0.03,True,0.181,unimodal,0.71,True
TPM__PPP4R2P2,94,44,0.94,0.0,0.02,0.0,True,0.181,unimodal,0.71,True
TPM__PTP4A2,94,44,0.94,0.0,-0.05,0.02,True,0.181,unimodal,0.71,True
TPM__PTK7,94,44,0.94,0.0,0.05,0.02,True,0.181,unimodal,0.71,True
TPM__PTPRH,94,44,0.94,0.009999999776482582,0.12,0.06,True,0.181,unimodal,0.71,True
TPM__PTPMT1,94,44,0.94,0.009999999776482582,0.14,0.02,True,0.181,unimodal,0.71,True
TPM__PTPN18,94,44,0.94,0.0,-0.01,0.03,True,0.181,unimodal,0.71,True
TPM__PTPN1,94,44,0.94,0.0,-0.03,0.02,True,0.181,unimodal,0.71,True
TPM__PTPN11,94,44,0.94,0.0,0.05,0.0,True,0.181,unimodal,0.71,True
TPM__PTPN12,94,44,0.94,0.0,0.05,0.02,True,0.181,unimodal,0.71,True
TPM__PTPN13,94,44,0.94,0.0,-0.01,0.02,True,0.181,unimodal,0.71,True
TPM__PREX1,94,44,0.94,0.029999999329447746,-0.17,0.08,True,0.181,unimodal,0.71,True
TPM__SNAP25,94,45,0.94,0.0,0.08,0.03,True,0.458,unimodal,0.71,True
TPM__PTGFRN,94,44,0.94,0.0,-0.01,0.04,True,0.181,unimodal,0.71,True
TPM__PRRX1,94,45,0.94,0.009999999776482582,-0.03,0.04,True,0.458,unimodal,0.71,True
TPM__PPP1R7,94,45,0.94,0.0,-0.05,0.02,True,0.458,unimodal,0.71,True
TPM__PTDSS2,94,44,0.94,0.009999999776482582,-0.07,0.01,True,0.181,unimodal,0.71,True
TPM__PSMD11,94,44,0.94,0.0,0.06,0.07,True,0.181,unimodal,0.71,True
TPM__PRPF3,94,44,0.94,0.009999999776482582,0.11,0.0,True,0.181,unimodal,0.71,True
TPM__PSMC3,94,44,0.94,0.0,0.08,0.05,True,0.181,unimodal,0.71,True
TPM__SMYD4,94,44,0.94,0.0,-0.08,0.02,True,0.181,unimodal,0.71,True
TPM__PSMB9,94,45,0.94,0.009999999776482582,-0.16,0.03,True,0.458,unimodal,0.71,True
TPM__PSMB8-AS1,94,45,0.94,0.009999999776482582,-0.15,0.04,True,0.458,unimodal,0.71,True
TPM__PRPSAP1,94,44,0.94,0.009999999776482582,0.08,0.03,True,0.181,unimodal,0.71,True
TPM__SNED1,94,44,0.94,0.0,0.05,0.01,True,0.181,unimodal,0.71,True
TPM__PSMB5,94,44,0.94,0.0,0.09,0.06,True,0.181,unimodal,0.71,True
TPM__PSMB4,94,44,0.94,0.009999999776482582,-0.02,0.06,True,0.181,unimodal,0.71,True
TPM__PSMB10,94,44,0.94,0.019999999552965164,-0.19,0.05,True,0.181,unimodal,0.71,True
TPM__SNHG16,94,44,0.94,0.009999999776482582,-0.06,0.04,True,0.181,unimodal,0.71,True
TPM__POMT2,94,44,0.94,0.009999999776482582,0.14,0.04,True,0.181,unimodal,0.71,True
TPM__PORCN,94,45,0.94,0.0,-0.02,0.02,True,0.458,unimodal,0.71,True
TPM__PRR7-AS1,94,45,0.94,0.029999999329447746,-0.09,0.02,True,0.458,unimodal,0.71,True
TPM__PPM1A,94,45,0.94,0.009999999776482582,0.08,0.05,True,0.458,unimodal,0.71,True
TPM__PRX,94,44,0.94,0.009999999776482582,0.11,0.05,True,0.181,unimodal,0.71,True
TPM__PPL,94,45,0.94,0.10000000149011612,0.3,0.04,True,0.458,unimodal,0.71,True
TPM__PRRG4,94,44,0.94,0.009999999776482582,0.13,0.01,True,0.181,unimodal,0.71,True
TPM__PRSS27,94,44,0.94,0.009999999776482582,0.09,0.04,True,0.181,unimodal,0.71,True
TPM__PSMD1,94,44,0.94,0.0,0.05,0.01,True,0.181,unimodal,0.71,True
TPM__PTPRA,94,44,0.94,0.0,-0.03,0.0,True,0.181,unimodal,0.71,True
TPM__SMPD2,94,45,0.94,0.0,-0.01,0.02,True,0.458,unimodal,0.71,True
TPM__SMPD1,94,45,0.94,0.0,-0.0,0.0,True,0.458,unimodal,0.71,True
TPM__PSMF1,94,44,0.94,0.0,-0.01,0.03,True,0.181,unimodal,0.71,True
TPM__PSMG4,94,44,0.94,0.009999999776482582,-0.1,0.04,True,0.181,unimodal,0.71,True
TPM__SMPD3,94,45,0.94,0.009999999776482582,0.11,0.04,True,0.458,unimodal,0.71,True
TPM__PSME3,94,44,0.94,0.009999999776482582,-0.07,0.04,True,0.181,unimodal,0.71,True
TPM__SMPDL3B,94,45,0.94,0.05999999865889549,0.21,0.1,True,0.458,unimodal,0.71,True
TPM__PTBP3,94,44,0.94,0.009999999776482582,0.07,0.01,True,0.181,unimodal,0.71,True
TPM__PRKX,94,44,0.94,0.0,-0.08,0.14,True,0.181,unimodal,0.71,True
TPM__SMOX,94,45,0.94,0.0,0.0,0.05,True,0.458,unimodal,0.71,True
TPM__SMYD3,94,44,0.94,0.0,-0.06,0.0,True,0.181,unimodal,0.71,True
TPM__SMOC2,94,45,0.94,0.019999999552965164,0.18,0.07,True,0.458,unimodal,0.71,True
TPM__SMOC1,94,45,0.94,0.009999999776482582,0.12,0.05,True,0.458,unimodal,0.71,True
TPM__PPP1R26-AS1,94,44,0.94,0.07999999821186066,0.29,0.04,True,0.181,unimodal,0.71,True
TPM__PRORSD1P,94,44,0.94,0.009999999776482582,0.07,0.04,True,0.181,unimodal,0.71,True
TPM__PPP2R3A,93,43,0.93,0.0,0.08,0.03,True,0.053,unimodal,0.71,True
TPM__PPM1L,93,43,0.93,0.0,0.02,0.0,True,0.053,unimodal,0.71,True
TPM__PPP2R5D,93,43,0.93,0.0,-0.07,0.02,True,0.053,unimodal,0.71,True
TPM__PPIA,93,43,0.93,0.0,0.0,0.02,True,0.053,unimodal,0.71,True
TPM__PPIC,93,43,0.93,0.019999999552965164,0.17,0.04,True,0.053,unimodal,0.71,True
TPM__PPFIA1,93,43,0.93,0.019999999552965164,0.17,0.0,True,0.053,unimodal,0.71,True
TPM__PPP1R1C,93,44,0.93,0.019999999552965164,0.1,0.04,True,0.181,unimodal,0.71,True
TPM__PPP1R12C,93,43,0.93,0.0,0.04,0.08,True,0.053,unimodal,0.71,True
TPM__PPP1R10,93,44,0.93,0.0,-0.0,0.0,True,0.181,unimodal,0.71,True
TPM__SNHG10,93,44,0.93,0.019999999552965164,0.14,0.06,True,0.181,unimodal,0.71,True
TPM__PPP1R12A-AS1,93,43,0.93,0.03999999910593033,0.19,0.04,True,0.053,unimodal,0.71,True
TPM__PPP1R21,93,44,0.93,0.0,0.0,0.0,True,0.181,unimodal,0.71,True
TPM__PPP1R13L,93,44,0.93,0.05999999865889549,0.2,0.05,True,0.181,unimodal,0.71,True
TPM__SNHG11,93,44,0.93,0.0,0.03,0.01,True,0.181,unimodal,0.71,True
TPM__PPP1R3B-DT,93,44,0.93,0.0,-0.02,0.0,True,0.181,unimodal,0.71,True
TPM__SND1,93,44,0.93,0.05000000074505806,-0.22,0.04,True,0.181,unimodal,0.71,True
TPM__PPP1R18,93,44,0.93,0.05000000074505806,-0.25,0.05,True,0.181,unimodal,0.71,True
TPM__PPIH,93,43,0.93,0.0,-0.03,0.0,True,0.053,unimodal,0.71,True
TPM__PTMAP1,93,43,0.93,0.0,-0.01,0.02,True,0.053,unimodal,0.71,True
TPM__PTPN3,93,43,0.93,0.029999999329447746,0.17,0.07,True,0.053,unimodal,0.71,True
TPM__PSMD13,93,43,0.93,0.009999999776482582,-0.09,0.0,True,0.053,unimodal,0.71,True
TPM__PSMC3IP,93,43,0.93,0.0,0.07,0.04,True,0.053,unimodal,0.71,True
TPM__PSMC4,93,43,0.93,0.0,0.07,0.0,True,0.053,unimodal,0.71,True
TPM__PROX1,93,43,0.93,0.0,0.03,0.02,True,0.053,unimodal,0.71,True
TPM__PSMD10P1,93,43,0.93,0.0,-0.04,0.0,True,0.053,unimodal,0.71,True
TPM__PSMD12,93,43,0.93,0.0,0.05,0.0,True,0.053,unimodal,0.71,True
TPM__PROS1,93,44,0.93,0.0,0.05,0.04,True,0.181,unimodal,0.71,True
TPM__PRORP,93,43,0.93,0.0,-0.02,0.03,True,0.053,unimodal,0.71,True
TPM__PRADC1,93,44,0.93,0.0,0.07,0.02,True,0.181,unimodal,0.71,True
TPM__PSMC1P5,93,43,0.93,0.0,-0.03,0.0,True,0.053,unimodal,0.71,True
TPM__PSMD7,93,43,0.93,0.0,-0.01,0.0,True,0.053,unimodal,0.71,True
TPM__PSMD8,93,43,0.93,0.0,0.02,0.0,True,0.053,unimodal,0.71,True
TPM__PSME1,93,43,0.93,0.0,-0.04,0.04,True,0.053,unimodal,0.71,True
TPM__PSME2P1,93,43,0.93,0.0,0.04,0.0,True,0.053,unimodal,0.71,True
TPM__PSME2P2,93,43,0.93,0.0,0.01,0.01,True,0.053,unimodal,0.71,True
TPM__PRKRIP1,93,44,0.93,0.0,-0.05,0.01,True,0.181,unimodal,0.71,True
TPM__PSMG1,93,43,0.93,0.009999999776482582,-0.09,0.01,True,0.053,unimodal,0.71,True
TPM__PRPF39,93,43,0.93,0.009999999776482582,0.05,0.07,True,0.053,unimodal,0.71,True
TPM__PSMC1P1,93,43,0.93,0.0,-0.02,0.0,True,0.053,unimodal,0.71,True
TPM__PSMG3-AS1,93,43,0.93,0.0,0.03,0.04,True,0.053,unimodal,0.71,True
TPM__PRR3,93,44,0.93,0.0,-0.1,0.07,True,0.181,unimodal,0.71,True
TPM__PRSS22,93,44,0.93,0.07000000029802322,0.25,0.07,True,0.181,unimodal,0.71,True
TPM__PRSS8,93,43,0.93,0.05999999865889549,0.23,0.06,True,0.053,unimodal,0.71,True
TPM__PRXL2C,93,44,0.93,0.0,0.01,0.02,True,0.181,unimodal,0.71,True
TPM__PRRC1,93,44,0.93,0.0,0.03,0.0,True,0.181,unimodal,0.71,True
TPM__PSEN2,93,43,0.93,0.0,0.07,0.06,True,0.053,unimodal,0.71,True
TPM__PRR36,93,43,0.93,0.03999999910593033,0.24,0.03,True,0.053,unimodal,0.71,True
TPM__PSMA1,93,44,0.93,0.0,-0.06,0.05,True,0.181,unimodal,0.71,True
TPM__PSMA2,93,43,0.93,0.0,-0.02,0.08,True,0.053,unimodal,0.71,True
TPM__PRPF6,93,44,0.93,0.0,0.07,0.01,True,0.181,unimodal,0.71,True
TPM__PSMA4,93,44,0.93,0.0,-0.05,0.0,True,0.181,unimodal,0.71,True
TPM__PRR15L,93,44,0.93,0.05999999865889549,0.24,0.07,True,0.181,unimodal,0.71,True
TPM__PRR15-DT,93,44,0.93,0.07999999821186066,0.3,0.13,True,0.181,unimodal,0.71,True
TPM__PSMA6,93,44,0.93,0.009999999776482582,0.08,0.0,True,0.181,unimodal,0.71,True
TPM__PSMB3,93,44,0.93,0.0,-0.02,0.0,True,0.181,unimodal,0.71,True
TPM__PRR11,93,43,0.93,0.0,-0.02,0.03,True,0.053,unimodal,0.71,True
TPM__PRPS1,93,43,0.93,0.0,-0.05,0.02,True,0.053,unimodal,0.71,True
TPM__PSMG3,93,43,0.93,0.0,0.01,0.05,True,0.053,unimodal,0.71,True
TPM__PROM1,93,44,0.93,0.009999999776482582,0.09,0.04,True,0.181,unimodal,0.71,True
TPM__SMPDL3A,93,44,0.93,0.0,0.08,0.04,True,0.181,unimodal,0.71,True
TPM__PTMA,93,43,0.93,0.0,0.01,0.01,True,0.053,unimodal,0.71,True
TPM__PTGS1,93,43,0.93,0.0,-0.07,0.01,True,0.053,unimodal,0.71,True
TPM__PTGS2,93,43,0.93,0.0,0.01,0.03,True,0.053,unimodal,0.71,True
TPM__PTHLH,93,43,0.93,0.0,0.09,0.04,True,0.053,unimodal,0.71,True
TPM__PTK2,93,43,0.93,0.019999999552965164,0.13,0.06,True,0.053,unimodal,0.71,True
TPM__PTK2B,93,43,0.93,0.0,-0.07,0.06,True,0.053,unimodal,0.71,True
TPM__SNAPC1,93,44,0.93,0.0,-0.01,0.02,True,0.181,unimodal,0.71,True
TPM__PSPC1,93,43,0.93,0.0,-0.05,0.0,True,0.053,unimodal,0.71,True
TPM__PTOV1-AS1,93,43,0.93,0.029999999329447746,0.19,0.09,True,0.053,unimodal,0.71,True
TPM__PRRT3-AS1,93,43,0.93,0.009999999776482582,0.12,0.03,True,0.053,unimodal,0.71,True
TPM__PTP4A2P1,93,43,0.93,0.0,0.04,0.0,True,0.053,unimodal,0.71,True
TPM__SNCAIP,93,43,0.93,0.009999999776482582,0.13,0.05,True,0.053,unimodal,0.71,True
TPM__PTMAP5,93,43,0.93,0.0,0.04,0.0,True,0.053,unimodal,0.71,True
TPM__PTMS,93,43,0.93,0.009999999776482582,0.09,0.08,True,0.053,unimodal,0.71,True
TPM__PTPN14,93,43,0.93,0.0,0.02,0.02,True,0.053,unimodal,0.71,True
TPM__PTGR3,93,43,0.93,0.019999999552965164,-0.13,0.05,True,0.053,unimodal,0.71,True
TPM__PTGR1,93,43,0.93,0.009999999776482582,0.11,0.03,True,0.053,unimodal,0.71,True
TPM__SNAPC5,93,43,0.93,0.0,0.03,0.0,True,0.053,unimodal,0.71,True
TPM__PTCD3,93,43,0.93,0.0,-0.06,0.01,True,0.053,unimodal,0.71,True
TPM__PSRC1,93,43,0.93,0.0,0.02,0.01,True,0.053,unimodal,0.71,True
TPM__SMU1,93,44,0.93,0.0,0.0,0.0,True,0.181,unimodal,0.71,True
TPM__PSTPIP2,93,43,0.93,0.0,0.01,0.01,True,0.053,unimodal,0.71,True
TPM__SMUG1,93,44,0.93,0.0,0.09,0.03,True,0.181,unimodal,0.71,True
TPM__PTAR1,93,43,0.93,0.009999999776482582,-0.1,0.05,True,0.053,unimodal,0.71,True
TPM__PTBP1,93,43,0.93,0.0,0.01,0.0,True,0.053,unimodal,0.71,True
TPM__SMYD2,93,44,0.93,0.0,0.03,0.02,True,0.181,unimodal,0.71,True
TPM__PTCH1,93,43,0.93,0.0,-0.02,0.0,True,0.053,unimodal,0.71,True
TPM__PTGES3L,93,43,0.93,0.0,-0.01,0.03,True,0.053,unimodal,0.71,True
TPM__PTEN,93,43,0.93,0.0,-0.05,0.02,True,0.053,unimodal,0.71,True
TPM__PTENP1,93,43,0.93,0.0,0.01,0.0,True,0.053,unimodal,0.71,True
TPM__PTGER4,93,43,0.93,0.0,-0.04,0.03,True,0.053,unimodal,0.71,True
TPM__PTPN20,93,43,0.93,0.009999999776482582,0.08,0.06,True,0.053,unimodal,0.71,True
TPM__PTGES3,93,43,0.93,0.0,0.05,0.01,True,0.053,unimodal,0.71,True
TPM__PTPA,93,43,0.93,0.0,0.02,0.04,True,0.053,unimodal,0.71,True
TPM__PPCDC,92,42,0.92,0.0,0.02,0.02,False,0.013,worst_case,0.9,True
TPM__PPARG,92,42,0.92,0.03999999910593033,0.2,0.07,False,0.013,worst_case,0.9,True
TPM__PPIAP53,92,42,0.92,0.0,0.03,0.03,False,0.013,worst_case,0.9,True
TPM__PPIAP22,92,43,0.92,0.0,0.01,0.04,True,0.053,unimodal,0.71,True
TPM__PPIAP29,92,43,0.92,0.0,-0.04,0.0,True,0.053,unimodal,0.71,True
TPM__PPIAP31,92,43,0.92,0.0,0.01,0.0,True,0.053,unimodal,0.71,True
