feature,Selection count,Pair count,CPSS Score
TPM__LINC00526,0,0,0.0
METH__LOC100133893,0,0,0.0
METH__LOC100133957,0,0,0.0
METH__LOC100134229,0,0,0.0
METH__LOC100134259,0,0,0.0
METH__LOC100134368,0,0,0.0
METH__LOC100134713,0,0,0.0
METH__LOC100133545,0,0,0.0
TPM__LINC00665,0,0,0.0
TPM__LINC00863,0,0,0.0
TPM__LINC00674,0,0,0.0
METH__LOC100130274,0,0,0.0
METH__LOC100130331,0,0,0.0
METH__LOC100130557,0,0,0.0
METH__LOC100130581,0,0,0.0
METH__LOC100130691,0,0,0.0
METH__LOC100130776,0,0,0.0
METH__KLK15,0,0,0.0
METH__KLK4,0,0,0.0
METH__KRT14,0,0,0.0
METH__KLK5,0,0,0.0
TPM__LRRC1,0,0,0.0
TPM__LRRC47,0,0,0.0
METH__KLHL3,0,0,0.0
METH__KLHL30,0,0,0.0
TPM__LRRC45,0,0,0.0
TPM__LRRC42,0,0,0.0
TPM__LRRC40,0,0,0.0
TPM__LRRC39,0,0,0.0
TPM__LRRC37BP1,0,0,0.0
TPM__LRRC37B,0,0,0.0
METH__KLHL29,0,0,0.0
METH__KLRG2,0,0,0.0
TPM__TNNI3,0,0,0.0
TPM__LRPPRC,0,0,0.0
TPM__LRP10,0,0,0.0
METH__KRT12,0,0,0.0
METH__KRT13,0,0,0.0
TPM__LRRC49,0,0,0.0
TPM__LRRC57,0,0,0.0
METH__KLHL23,0,0,0.0
METH__KLRC1,0,0,0.0
METH__KLK6,0,0,0.0
METH__KLK7,0,0,0.0
TPM__LRRC24,0,0,0.0
METH__KLK9,0,0,0.0
METH__KLKBL4,0,0,0.0
METH__KLKP1,0,0,0.0
METH__KLRAQ1,0,0,0.0
TPM__LRRC37A3,0,0,0.0
METH__KLHL22,0,0,0.0
METH__KLHL7,0,0,0.0
METH__KLHL6,0,0,0.0
METH__KLHL5,0,0,0.0
METH__KLHL18,0,0,0.0
METH__KLHL2,0,0,0.0
METH__KLHL20,0,0,0.0
METH__KLHL21,0,0,0.0
TPM__LINC02352,0,0,0.0
METH__LGR4,0,0,0.0
TPM__MEIS2,0,0,0.0
METH__INHBC,0,0,0.0
TPM__MCPH1,0,0,0.0
METH__INO80C,0,0,0.0
TPM__MCOLN1,0,0,0.0
TPM__MCMBP,0,0,0.0
TPM__MCM9,0,0,0.0
METH__INPP4A,0,0,0.0
METH__INPP4B,0,0,0.0
METH__ING1,0,0,0.0
METH__INF2,0,0,0.0
TPM__MCRS1,0,0,0.0
TPM__MCTP1,0,0,0.0
METH__ILKAP,0,0,0.0
METH__IMMP1L,0,0,0.0
METH__IMMP2L,0,0,0.0
METH__IMMT,0,0,0.0
TPM__MDH1,0,0,0.0
METH__IMP4,0,0,0.0
METH__INMT,0,0,0.0
METH__INHBB,0,0,0.0
TPM__MCM4,0,0,0.0
METH__INHBA,0,0,0.0
TPM__MAST1,0,0,0.0
TPM__MASP2,0,0,0.0
TPM__MARVELD3,0,0,0.0
TPM__MARVELD2,0,0,0.0
METH__ISYNA1,0,0,0.0
METH__ITCH,0,0,0.0
METH__ITFG1,0,0,0.0
METH__ISM1,0,0,0.0
METH__ILF3,0,0,0.0
METH__IQCB1,0,0,0.0
TPM__MBOAT2,0,0,0.0
TPM__MCRIP2,0,0,0.0
METH__ING3,0,0,0.0
TPM__MCRIP1,0,0,0.0
METH__ING5,0,0,0.0
TPM__MCPH1-DT,0,0,0.0
METH__INHA,0,0,0.0
METH__IMP5,0,0,0.0
METH__IMPA1,0,0,0.0
TPM__MCM8,0,0,0.0
METH__IMPA2,0,0,0.0
METH__INTS4L2,0,0,0.0
METH__IP6K3,0,0,0.0
TPM__MCAM,0,0,0.0
TPM__MBTPS2,0,0,0.0
TPM__MBTPS1-DT,0,0,0.0
METH__IPO5,0,0,0.0
METH__IPO7,0,0,0.0
TPM__MBTD1,0,0,0.0
METH__IPO9,0,0,0.0
TPM__MBOAT7,0,0,0.0
METH__IPCEF1,0,0,0.0
TPM__MBNL2,0,0,0.0
TPM__MCFD2,0,0,0.0
TPM__MCL1,0,0,0.0
TPM__MCM7,0,0,0.0
TPM__MCM6,0,0,0.0
METH__INPP5K,0,0,0.0
TPM__MCC,0,0,0.0
TPM__MCCC1,0,0,0.0
METH__INTU,0,0,0.0
TPM__MCTS1,0,0,0.0
TPM__MDFIC,0,0,0.0
TPM__MDFI,0,0,0.0
TPM__MCUR1,0,0,0.0
METH__IMPG2,0,0,0.0
TPM__MCU,0,0,0.0
METH__INADL,0,0,0.0
METH__INCA1,0,0,0.0
METH__IMPAD1,0,0,0.0
TPM__MCEE,0,0,0.0
METH__INPP5B,0,0,0.0
METH__INPP5D,0,0,0.0
METH__INPP5E,0,0,0.0
METH__INTS5,0,0,0.0
METH__INTS6,0,0,0.0
METH__INTS7,0,0,0.0
TPM__MCF2L2,0,0,0.0
METH__ISM2,0,0,0.0
METH__ISLR2,0,0,0.0
METH__ITGA1,0,0,0.0
METH__IQGAP3,0,0,0.0
METH__IRX1,0,0,0.0
TPM__MATCAP1,0,0,0.0
TPM__MAT2B,0,0,0.0
TPM__MAVS,0,0,0.0
TPM__MAZ,0,0,0.0
TPM__MB21D2,0,0,0.0
TPM__MBD1,0,0,0.0
METH__IQCD,0,0,0.0
METH__IQCE,0,0,0.0
METH__IQCF1,0,0,0.0
TPM__MBNL1-AS1,0,0,0.0
TPM__MBNL1,0,0,0.0
METH__IQCF5,0,0,0.0
METH__IQCF6,0,0,0.0
TPM__MBLAC2,0,0,0.0
TPM__MAT2A,0,0,0.0
METH__IQCH,0,0,0.0
METH__IRS4,0,0,0.0
METH__IRS2,0,0,0.0
METH__IRS1,0,0,0.0
METH__IRF3,0,0,0.0
TPM__MEIS1,0,0,0.0
TPM__MEI1,0,0,0.0
METH__IGFBP1,0,0,0.0
TPM__MARF1,0,0,0.0
TPM__MDM1,0,0,0.0
METH__ILK,0,0,0.0
TPM__MAU2,0,0,0.0
TPM__MATR3,0,0,0.0
TPM__MATCAP2,0,0,0.0
METH__IRF5,0,0,0.0
METH__IRF6,0,0,0.0
TPM__MATN3,0,0,0.0
METH__IRF8,0,0,0.0
METH__IRF9,0,0,0.0
METH__IRGC,0,0,0.0
METH__IRGM,0,0,0.0
METH__IQGAP2,0,0,0.0
METH__IQSEC1,0,0,0.0
METH__ISLR,0,0,0.0
METH__IQSEC2,0,0,0.0
METH__ITGAV,0,0,0.0
METH__ITGAX,0,0,0.0
METH__ITGB1,0,0,0.0
METH__ITGB1BP1,0,0,0.0
TPM__MARK2,0,0,0.0
TPM__MARK1,0,0,0.0
METH__ITGAD,0,0,0.0
METH__IQCC,0,0,0.0
METH__ITGA10,0,0,0.0
TPM__MARS2,0,0,0.0
METH__ISCA1L,0,0,0.0
METH__ISCA2,0,0,0.0
TPM__MAST3-AS1,0,0,0.0
METH__ISG20,0,0,0.0
METH__ISG20L2,0,0,0.0
METH__ISL1,0,0,0.0
TPM__MAST3,0,0,0.0
METH__ITGAM,0,0,0.0
METH__ITGAL,0,0,0.0
METH__ITGA9,0,0,0.0
TPM__MASTL,0,0,0.0
METH__IQSEC3,0,0,0.0
TPM__MBD5,0,0,0.0
METH__IRAK1,0,0,0.0
TPM__MBD3,0,0,0.0
TPM__MBD6,0,0,0.0
METH__IRX5,0,0,0.0
METH__IRX6,0,0,0.0
METH__ITGA2,0,0,0.0
METH__ITGA11,0,0,0.0
METH__ITGA2B,0,0,0.0
TPM__MARS1,0,0,0.0
METH__ITGA4,0,0,0.0
TPM__MARK4,0,0,0.0
METH__ITGA6,0,0,0.0
METH__ITGA7,0,0,0.0
METH__ITGA8,0,0,0.0
TPM__MCM5,0,0,0.0
METH__INS-IGF2,0,0,0.0
METH__LGMN,0,0,0.0
METH__LGR5,0,0,0.0
METH__LCN6,0,0,0.0
METH__LCN8,0,0,0.0
METH__LCN9,0,0,0.0
TPM__LINGO1,0,0,0.0
METH__LCORL,0,0,0.0
METH__LCP1,0,0,0.0
METH__LCP2,0,0,0.0
METH__LCT,0,0,0.0
METH__LCTL,0,0,0.0
TPM__LINC03104,0,0,0.0
METH__LDB2,0,0,0.0
TPM__LINC03061,0,0,0.0
TPM__LINC03052,0,0,0.0
METH__LDHAL6B,0,0,0.0
METH__LDHB,0,0,0.0
METH__LDLRAD1,0,0,0.0
METH__LCN15,0,0,0.0
TPM__LINP1,0,0,0.0
METH__LGTN,0,0,0.0
TPM__MCM3AP-AS1,0,0,0.0
TPM__LINC01186,0,0,0.0
METH__LINGO1,0,0,0.0
METH__LINGO3,0,0,0.0
METH__LINGO4,0,0,0.0
METH__LINS1,0,0,0.0
TPM__LINC01605,0,0,0.0
METH__LIPE,0,0,0.0
METH__LLPH,0,0,0.0
METH__LIPG,0,0,0.0
METH__LIPI,0,0,0.0
TPM__LINC01560,0,0,0.0
METH__LIPN,0,0,0.0
TPM__LINC01521,0,0,0.0
TPM__LINC01503,0,0,0.0
METH__LIX1,0,0,0.0
TPM__LINC01431,0,0,0.0
TPM__LINC01409,0,0,0.0
TPM__LINC01572,0,0,0.0
METH__LCN10,0,0,0.0
METH__LCN1,0,0,0.0
TPM__LIPH,0,0,0.0
METH__LCA5L,0,0,0.0
METH__LDOC1,0,0,0.0
TPM__LINC02846,0,0,0.0
METH__LEUTX,0,0,0.0
METH__LFNG,0,0,0.0
METH__LGALS13,0,0,0.0
METH__LGALS14,0,0,0.0
METH__LGALS2,0,0,0.0
METH__LGALS3,0,0,0.0
TPM__LINC02693,0,0,0.0
METH__LETM2,0,0,0.0
METH__LGALS4,0,0,0.0
METH__LGALS7B,0,0,0.0
TPM__LINC02593,0,0,0.0
METH__LGALS9C,0,0,0.0
METH__LGI1,0,0,0.0
METH__LGI2,0,0,0.0
METH__LGI3,0,0,0.0
METH__LDLRAP1,0,0,0.0
METH__LDLRAD3,0,0,0.0
TPM__LITATS1,0,0,0.0
METH__LDLRAD2,0,0,0.0
METH__LCE1A,0,0,0.0
METH__LCE1B,0,0,0.0
METH__LCE1C,0,0,0.0
TPM__LLPH,0,0,0.0
TPM__LLGL2,0,0,0.0
TPM__LLGL1,0,0,0.0
TPM__LIX1L,0,0,0.0
METH__LCE2B,0,0,0.0
METH__LCMT1,0,0,0.0
TPM__LITAF,0,0,0.0
METH__LCE3D,0,0,0.0
METH__LCE4A,0,0,0.0
METH__LCE5A,0,0,0.0
METH__LCE6A,0,0,0.0
METH__LCK,0,0,0.0
TPM__LIPT2,0,0,0.0
METH__LIN7C,0,0,0.0
METH__LIN7A,0,0,0.0
METH__LLGL2,0,0,0.0
METH__LHFPL1,0,0,0.0
TPM__LINC01836,0,0,0.0
METH__LILRB4,0,0,0.0
METH__LILRB5,0,0,0.0
METH__LILRP2,0,0,0.0
METH__LIM2,0,0,0.0
TPM__LINC01816,0,0,0.0
TPM__LINC01807,0,0,0.0
METH__LIMD2,0,0,0.0
METH__LIME1,0,0,0.0
METH__LIMK1,0,0,0.0
TPM__LINC01786,0,0,0.0
METH__LIMS1,0,0,0.0
METH__LILRA3,0,0,0.0
METH__LILRA1,0,0,0.0
TPM__LINC01943,0,0,0.0
METH__LIG3,0,0,0.0
METH__LHCGR,0,0,0.0
METH__LILRB2,0,0,0.0
METH__LILRB1,0,0,0.0
METH__LILRA6,0,0,0.0
METH__INSR,0,0,0.0
TPM__MCM3,0,0,0.0
METH__INTS2,0,0,0.0
METH__INSL3,0,0,0.0
METH__INSL5,0,0,0.0
METH__INSL6,0,0,0.0
METH__INSM1,0,0,0.0
METH__INSM2,0,0,0.0
METH__INSRR,0,0,0.0
METH__LILRA5,0,0,0.0
METH__INTS1,0,0,0.0
TPM__MCM10,0,0,0.0
TPM__MCM2,0,0,0.0
METH__KIF12,0,0,0.0
METH__KIF13A,0,0,0.0
TPM__LTBR,0,0,0.0
METH__LILRA4,0,0,0.0
METH__LHFP,0,0,0.0
TPM__LINC02298,0,0,0.0
TPM__LINC01399,0,0,0.0
TPM__LINC02245,0,0,0.0
TPM__LINC01355,0,0,0.0
TPM__LINC01315,0,0,0.0
METH__LMCD1,0,0,0.0
TPM__LINC01278,0,0,0.0
TPM__LINC01275,0,0,0.0
METH__LMAN1L,0,0,0.0
METH__LMNB1,0,0,0.0
METH__LMO1,0,0,0.0
METH__LMO2,0,0,0.0
TPM__LINC01238,0,0,0.0
TPM__LINC01237,0,0,0.0
METH__LMO7,0,0,0.0
TPM__LINC01224,0,0,0.0
METH__LMOD2,0,0,0.0
METH__LMOD3,0,0,0.0
METH__LMNB2,0,0,0.0
METH__LHB,0,0,0.0
TPM__LINC01357,0,0,0.0
TPM__LINC01358,0,0,0.0
METH__LMAN2,0,0,0.0
METH__LHX6,0,0,0.0
TPM__LINC02210,0,0,0.0
METH__LHPP,0,0,0.0
METH__LHX1,0,0,0.0
METH__LIMS2,0,0,0.0
METH__LHX2,0,0,0.0
METH__LHX4,0,0,0.0
METH__LHX5,0,0,0.0
TPM__LINC02057,0,0,0.0
TPM__LINC01703,0,0,0.0
METH__LHX9,0,0,0.0
TPM__LINC02035,0,0,0.0
METH__LIFR,0,0,0.0
TPM__LINC01963,0,0,0.0
TPM__LINC02193,0,0,0.0
TPM__LINC01772,0,0,0.0
TPM__LINC01770,0,0,0.0
METH__BPGM,0,0,0.0
METH__MIR372,0,0,0.0
METH__BMP2K,0,0,0.0
TPM__GINS1,0,0,0.0
TPM__GNG4,0,0,0.0
METH__NSUN3,0,0,0.0
METH__NSMCE2,0,0,0.0
METH__NPTXR,0,0,0.0
METH__NPVF,0,0,0.0
METH__NPW,0,0,0.0
METH__NPY1R,0,0,0.0
METH__NPY2R,0,0,0.0
METH__NPY5R,0,0,0.0
TPM__GNB1L,0,0,0.0
TPM__GNB1,0,0,0.0
TPM__GNAZ,0,0,0.0
METH__NR0B2,0,0,0.0
TPM__GNAQ,0,0,0.0
TPM__GNAO1,0,0,0.0
METH__NR1H3,0,0,0.0
METH__NR1H4,0,0,0.0
METH__NUDT5,0,0,0.0
TPM__GINS2,0,0,0.0
TPM__GGH,0,0,0.0
TPM__GINS3,0,0,0.0
METH__NUDCD2,0,0,0.0
TPM__GIN1,0,0,0.0
TPM__GINM1,0,0,0.0
METH__NUDT1,0,0,0.0
TPM__GJB3,0,0,0.0
METH__NUDT11,0,0,0.0
TPM__GJA1,0,0,0.0
TPM__GIT2,0,0,0.0
METH__NUDT15,0,0,0.0
METH__NUDT16,0,0,0.0
TPM__GIT1,0,0,0.0
METH__NUDT16P,0,0,0.0
TPM__GIPR,0,0,0.0
TPM__GIPC1,0,0,0.0
METH__NUDT19,0,0,0.0
METH__NUDT2,0,0,0.0
TPM__GINS4,0,0,0.0
TPM__GNAL,0,0,0.0
METH__NR1I3,0,0,0.0
TPM__GNAI3,0,0,0.0
METH__NPTX2,0,0,0.0
METH__NPTN,0,0,0.0
METH__NSUN2,0,0,0.0
METH__NR2C2AP,0,0,0.0
METH__NR2E3,0,0,0.0
METH__NRGN,0,0,0.0
METH__NRIP1,0,0,0.0
METH__NRIP2,0,0,0.0
METH__NRL,0,0,0.0
METH__NRM,0,0,0.0
METH__NRN1,0,0,0.0
METH__NRN1L,0,0,0.0
METH__NRP1,0,0,0.0
TPM__GLYR1,0,0,0.0
TPM__GLT8D1,0,0,0.0
TPM__GLS2,0,0,0.0
METH__NRXN3,0,0,0.0
METH__NSD1,0,0,0.0
TPM__GNB4,0,0,0.0
METH__NPR3,0,0,0.0
METH__NPR2,0,0,0.0
METH__NPHS2,0,0,0.0
TPM__GNAI2,0,0,0.0
METH__NPTX1,0,0,0.0
METH__NPSR1,0,0,0.0
METH__NPFFR2,0,0,0.0
METH__NPHP3,0,0,0.0
TPM__GNG2,0,0,0.0
TPM__GNG12,0,0,0.0
TPM__GNG11,0,0,0.0
METH__NPR1,0,0,0.0
TPM__GNG10,0,0,0.0
METH__NPM1,0,0,0.0
METH__NPM2,0,0,0.0
METH__NPM3,0,0,0.0
METH__NPNT,0,0,0.0
METH__NPPA,0,0,0.0
METH__NPPB,0,0,0.0
METH__NUDT8,0,0,0.0
METH__NUP210L,0,0,0.0
METH__MIR518D,0,0,0.0
METH__NKX6-2,0,0,0.0
METH__NPEPL1,0,0,0.0
METH__NPFFR1,0,0,0.0
TPM__GLCCI1,0,0,0.0
METH__NTN4,0,0,0.0
TPM__GLB1L2,0,0,0.0
TPM__GLB1,0,0,0.0
METH__NTRK1,0,0,0.0
METH__NTRK2,0,0,0.0
TPM__GKAP1,0,0,0.0
METH__NTSR1,0,0,0.0
TPM__GK,0,0,0.0
METH__NUAK2,0,0,0.0
METH__NUB1,0,0,0.0
METH__NUBP1,0,0,0.0
METH__NUBP2,0,0,0.0
TPM__GJD3-AS1,0,0,0.0
TPM__GJD3,0,0,0.0
METH__NGFR,0,0,0.0
METH__NKX3-2,0,0,0.0
TPM__GGNBP2,0,0,0.0
METH__NKX3-1,0,0,0.0
METH__NKX6-3,0,0,0.0
TPM__GORAB,0,0,0.0
METH__NKAPL,0,0,0.0
TPM__GOT1-DT,0,0,0.0
METH__NKG7,0,0,0.0
METH__NKIRAS1,0,0,0.0
METH__NKIRAS2,0,0,0.0
TPM__GOSR2,0,0,0.0
METH__NKRF,0,0,0.0
METH__NKTR,0,0,0.0
TPM__GOSR1,0,0,0.0
METH__NKX2-1,0,0,0.0
METH__NKX2-2,0,0,0.0
TPM__GORASP2,0,0,0.0
METH__NKX2-4,0,0,0.0
METH__NKX2-6,0,0,0.0
METH__NKX2-8,0,0,0.0
METH__NUCB2,0,0,0.0
TPM__GJC1,0,0,0.0
METH__NTN1,0,0,0.0
METH__NUDC,0,0,0.0
METH__NSUN4,0,0,0.0
METH__NUDCD1,0,0,0.0
TPM__GJB5,0,0,0.0
TPM__GIHCG,0,0,0.0
METH__NUDT9P1,0,0,0.0
METH__NUFIP1,0,0,0.0
TPM__GID4,0,0,0.0
TPM__GHRLOS,0,0,0.0
TPM__GHITM,0,0,0.0
METH__NUMBL,0,0,0.0
TPM__GGT7,0,0,0.0
METH__NUP133,0,0,0.0
METH__NUP153,0,0,0.0
TPM__GGPS1,0,0,0.0
METH__NUP160,0,0,0.0
METH__NUP188,0,0,0.0
METH__NUP205,0,0,0.0
TPM__GLG1,0,0,0.0
TPM__GLI1,0,0,0.0
METH__NTAN1,0,0,0.0
METH__NT5C1A,0,0,0.0
TPM__GLE1,0,0,0.0
METH__NTF4,0,0,0.0
TPM__GLOD4,0,0,0.0
TPM__GLO1,0,0,0.0
TPM__GLMN,0,0,0.0
TPM__GLIS3,0,0,0.0
TPM__GLIS2,0,0,0.0
TPM__GLIPR1,0,0,0.0
TPM__GLI2,0,0,0.0
TPM__GLIDR,0,0,0.0
METH__NT5C3,0,0,0.0
METH__NT5C3L,0,0,0.0
TPM__GLI4,0,0,0.0
TPM__GLI3,0,0,0.0
METH__NT5DC3,0,0,0.0
METH__NT5E,0,0,0.0
METH__NSDHL,0,0,0.0
METH__NSFL1C,0,0,0.0
METH__NSL1,0,0,0.0
METH__NCKAP5L,0,0,0.0
METH__NCLN,0,0,0.0
METH__NCOA2,0,0,0.0
TPM__GTF2A2,0,0,0.0
METH__PSME1,0,0,0.0
METH__NAP1L6,0,0,0.0
METH__NAP1L3,0,0,0.0
METH__MYOM2,0,0,0.0
METH__MYOM3,0,0,0.0
TPM__H2AC20,0,0,0.0
METH__MYOZ1,0,0,0.0
TPM__H2AC17,0,0,0.0
METH__MYOZ3,0,0,0.0
METH__MYPN,0,0,0.0
TPM__H2AC16,0,0,0.0
METH__MYRIP,0,0,0.0
METH__MYST1,0,0,0.0
METH__MYST3,0,0,0.0
METH__NCL,0,0,0.0
METH__NCKAP5,0,0,0.0
TPM__GLRX3,0,0,0.0
METH__NCKAP1L,0,0,0.0
METH__NCRNA00095,0,0,0.0
METH__NCRNA00099,0,0,0.0
TPM__GTF2A1-AS1,0,0,0.0
METH__NCAPD3,0,0,0.0
METH__NCOA5,0,0,0.0
TPM__GTF2B,0,0,0.0
TPM__GTF2I,0,0,0.0
METH__NCAPH,0,0,0.0
TPM__GTF2H5,0,0,0.0
METH__NCBP1,0,0,0.0
TPM__GTF2H4,0,0,0.0
METH__NCCRP1,0,0,0.0
TPM__GTF2H3,0,0,0.0
METH__NCEH1,0,0,0.0
METH__NCF1B,0,0,0.0
METH__NCF4,0,0,0.0
METH__NCKAP1,0,0,0.0
TPM__H1-10-AS1,0,0,0.0
METH__MYT1,0,0,0.0
METH__MZF1,0,0,0.0
METH__Magmas,0,0,0.0
METH__MYO7A,0,0,0.0
METH__MYO9B,0,0,0.0
METH__MYOC,0,0,0.0
METH__MYOF,0,0,0.0
METH__NAP1L4,0,0,0.0
METH__N4BP3,0,0,0.0
TPM__GYPC,0,0,0.0
METH__NADSYN1,0,0,0.0
METH__NAE1,0,0,0.0
TPM__GUSBP2,0,0,0.0
TPM__GUSBP18,0,0,0.0
METH__NAGK,0,0,0.0
METH__NAGLU,0,0,0.0
TPM__GUSBP14,0,0,0.0
METH__NAGS,0,0,0.0
TPM__GUSBP11,0,0,0.0
METH__NALCN,0,0,0.0
METH__MYO6,0,0,0.0
METH__MYO5C,0,0,0.0
METH__MYO5B,0,0,0.0
METH__MYO1A,0,0,0.0
TPM__H1-0,0,0,0.0
METH__N4BP2L1,0,0,0.0
METH__MYOM1,0,0,0.0
METH__N4BP2L2,0,0,0.0
METH__MYOG,0,0,0.0
METH__MYOCD,0,0,0.0
TPM__H2BC17,0,0,0.0
METH__MYO1B,0,0,0.0
METH__MYO5A,0,0,0.0
TPM__H2AZ2P1,0,0,0.0
METH__MYO1E,0,0,0.0
TPM__H2AZ2,0,0,0.0
METH__MYO1G,0,0,0.0
METH__MYO1H,0,0,0.0
TPM__H2AZ1,0,0,0.0
TPM__H2AX,0,0,0.0
TPM__GSTA4,0,0,0.0
METH__NCRNA00093,0,0,0.0
TPM__GSTK1,0,0,0.0
METH__NBR2,0,0,0.0
TPM__GMEB1,0,0,0.0
METH__NRG2,0,0,0.0
METH__NGF,0,0,0.0
METH__NGEF,0,0,0.0
TPM__GPD2,0,0,0.0
METH__NAV3,0,0,0.0
TPM__GTF3A,0,0,0.0
METH__NBEAL1,0,0,0.0
TPM__GTF2IRD2B,0,0,0.0
METH__NBL1,0,0,0.0
TPM__GTF2IRD1,0,0,0.0
METH__NBN,0,0,0.0
METH__NBPF1,0,0,0.0
METH__NBPF15,0,0,0.0
METH__NBPF22P,0,0,0.0
METH__NBPF3,0,0,0.0
TPM__GTF2IP20,0,0,0.0
TPM__GMEB2,0,0,0.0
TPM__GMFB,0,0,0.0
TPM__GMNN,0,0,0.0
TPM__GNA15,0,0,0.0
TPM__GMDS-DT,0,0,0.0
METH__NR2E1,0,0,0.0
METH__NRG3,0,0,0.0
METH__NRG1,0,0,0.0
TPM__GNAI1,0,0,0.0
METH__NR2F2,0,0,0.0
METH__NR2F6,0,0,0.0
TPM__GNA13,0,0,0.0
TPM__GMPPB,0,0,0.0
METH__NR4A2,0,0,0.0
TPM__GNA11,0,0,0.0
METH__NR5A1,0,0,0.0
TPM__GMPSP1,0,0,0.0
METH__NR6A1,0,0,0.0
TPM__GMPS,0,0,0.0
METH__NRARP,0,0,0.0
TPM__GTF2IP12,0,0,0.0
METH__NCALD,0,0,0.0
METH__NCRNA00087,0,0,0.0
TPM__GTF2IP1,0,0,0.0
TPM__GTF3C2,0,0,0.0
METH__NAT8B,0,0,0.0
METH__NAT9,0,0,0.0
TPM__GTPBP4,0,0,0.0
TPM__GTF2I-AS1,0,0,0.0
METH__NCAPG,0,0,0.0
METH__NCOA7,0,0,0.0
METH__NCOR1,0,0,0.0
METH__NCR1,0,0,0.0
METH__NCR2,0,0,0.0
METH__NCR3,0,0,0.0
TPM__GSTT2B,0,0,0.0
METH__NCRNA00029,0,0,0.0
TPM__GSTO2,0,0,0.0
METH__NCRNA00052,0,0,0.0
METH__NCRNA00085,0,0,0.0
METH__NCRNA00086,0,0,0.0
METH__NAT6,0,0,0.0
TPM__GTF3C2-AS2,0,0,0.0
TPM__GTF3C3,0,0,0.0
METH__NAPSA,0,0,0.0
METH__NCAM2,0,0,0.0
METH__NAV2,0,0,0.0
METH__NCAN,0,0,0.0
METH__NAV1,0,0,0.0
METH__NAT8L,0,0,0.0
METH__NAPG,0,0,0.0
TPM__GTPBP3,0,0,0.0
METH__NAPSB,0,0,0.0
TPM__GTF3C4,0,0,0.0
TPM__GTPBP10,0,0,0.0
METH__NARFL,0,0,0.0
METH__NARG2,0,0,0.0
TPM__GTPBP1,0,0,0.0
METH__NARS2,0,0,0.0
TPM__GTF3C6,0,0,0.0
METH__NAT1,0,0,0.0
METH__NKAIN4,0,0,0.0
METH__NLE1,0,0,0.0
METH__NLRP5,0,0,0.0
TPM__HOXB5,0,0,0.0
METH__MIR770,0,0,0.0
TPM__HOXB-AS3,0,0,0.0
METH__MIR874,0,0,0.0
TPM__HOXB-AS2,0,0,0.0
METH__MIR877,0,0,0.0
METH__MIR885,0,0,0.0
METH__MIR888,0,0,0.0
METH__MIR889,0,0,0.0
METH__MIR890,0,0,0.0
METH__MIR891A,0,0,0.0
TPM__HOXA6,0,0,0.0
TPM__HOXA10-AS,0,0,0.0
METH__MIR920,0,0,0.0
METH__MIR921,0,0,0.0
METH__MIR922,0,0,0.0
METH__MIR765,0,0,0.0
METH__MIR92A1,0,0,0.0
TPM__HOXB3,0,0,0.0
METH__MKX,0,0,0.0
METH__MIRLET7E,0,0,0.0
METH__MLC1,0,0,0.0
METH__MMP23B,0,0,0.0
TPM__HNRNPA1P49,0,0,0.0
TPM__HNRNPA1P33,0,0,0.0
METH__MMP26,0,0,0.0
METH__MMP27,0,0,0.0
TPM__HNRNPA1P16,0,0,0.0
TPM__HNRNPA1P10,0,0,0.0
TPM__HNRNPA1L3,0,0,0.0
METH__MMRN1,0,0,0.0
METH__MMRN2,0,0,0.0
METH__MMS19,0,0,0.0
TPM__HNRNPA1,0,0,0.0
TPM__HNRNPA0,0,0,0.0
TPM__HNMT,0,0,0.0
METH__MNDA,0,0,0.0
TPM__HNF4G,0,0,0.0
TPM__HOXC9,0,0,0.0
TPM__HOXB6,0,0,0.0
TPM__HOXB8,0,0,0.0
TPM__HOXC6,0,0,0.0
TPM__HOXC13-AS,0,0,0.0
METH__MIRLET7I,0,0,0.0
TPM__HOGA1,0,0,0.0
METH__MITD1,0,0,0.0
METH__MITF,0,0,0.0
METH__MIXL1,0,0,0.0
TPM__HNRNPUP1,0,0,0.0
METH__MKI67IP,0,0,0.0
METH__MKL1,0,0,0.0
TPM__HNRNPUL2,0,0,0.0
METH__MKLN1,0,0,0.0
METH__MKNK1,0,0,0.0
METH__MKNK2,0,0,0.0
TPM__HNRNPUL1,0,0,0.0
TPM__HNRNPU,0,0,0.0
METH__MKRN3,0,0,0.0
TPM__HNRNPR,0,0,0.0
TPM__HOOK1,0,0,0.0
TPM__HOMER3,0,0,0.0
METH__MIR93,0,0,0.0
METH__MIR92A2,0,0,0.0
METH__MIR7-2,0,0,0.0
METH__MIR662,0,0,0.0
METH__MIR663B,0,0,0.0
METH__MIR665,0,0,0.0
METH__MIR668,0,0,0.0
TPM__HOXC10,0,0,0.0
METH__MIR671,0,0,0.0
METH__MIR675,0,0,0.0
METH__MIR7-3,0,0,0.0
TPM__HNRNPM,0,0,0.0
TPM__HOXC-AS3,0,0,0.0
METH__MIR711,0,0,0.0
METH__MIR718,0,0,0.0
METH__MIR744,0,0,0.0
METH__MIR758,0,0,0.0
TPM__HOXC-AS2,0,0,0.0
METH__MIR762,0,0,0.0
METH__MMP23A,0,0,0.0
METH__MMP21,0,0,0.0
METH__MNS1,0,0,0.0
METH__MLF1,0,0,0.0
TPM__HNRNPCP2,0,0,0.0
TPM__HNRNPCP1,0,0,0.0
